8325
9	29	0	100
10	29	0	100
11	29	0	0
12	29	0	0
13	29	0	0
14	29	0	0
15	29	0	0
16	29	0	0
17	29	0	0
18	29	0	0
19	29	0	0
20	29	0	0
21	29	0	0
22	29	0	0
23	29	0	0
24	29	5	0
25	29	5	100
26	29	4	0
27	29	5	0
28	29	4	0
29	29	5	100
30	29	5	0
31	29	0	0
32	29	0	0
33	29	0	0
34	29	0	0
35	29	0	0
36	29	0	0
37	29	0	0
38	29	0	100
39	29	0	100
40	29	0	100
41	29	0	100
42	29	0	100
43	29	0	100
44	29	0	0
45	29	0	0
46	29	0	0
47	29	0	0
48	29	0	100
49	29	0	0
50	29	0	0
51	29	0	0
52	29	0	100
53	29	0	100
54	29	0	100
55	29	0	100
56	29	0	100
57	29	0	100
58	29	0	100
59	29	0	100
0	30	0	100
1	30	0	0
2	30	0	0
3	30	0	0
4	30	0	0
5	30	0	0
6	30	0	0
7	30	0	0
8	30	0	0
9	30	0	0
10	30	0	0
11	30	0	0
12	30	0	0
13	30	0	0
14	30	0	0
15	30	0	0
16	30	0	0
17	30	0	0
18	30	0	0
19	30	0	0
20	30	0	0
21	30	0	0
22	30	0	0
23	30	0	0
24	30	5	0
25	30	5	0
26	30	5	0
27	30	5	0
28	30	5	0
29	30	5	0
30	30	5	0
31	30	0	0
32	30	0	0
33	30	0	0
34	30	0	0
35	30	0	0
36	30	0	0
37	30	0	0
38	30	0	100
39	30	0	100
40	30	0	100
41	30	0	0
42	30	0	0
43	30	0	0
44	30	0	0
45	30	0	0
46	30	0	0
47	30	0	0
48	30	0	0
49	30	0	0
50	30	0	0
51	30	0	100
52	30	0	100
53	30	0	100
54	30	0	100
55	30	0	100
56	30	0	100
57	30	0	100
58	30	0	100
59	30	0	100
0	31	0	100
1	31	0	100
2	31	0	100
3	31	0	100
4	31	0	100
5	31	0	100
6	31	0	100
7	31	0	100
8	31	0	100
9	31	0	100
10	31	0	100
11	31	0	100
12	31	2	100
13	31	2	100
14	31	2	100
15	31	0	0
16	31	0	0
17	31	0	0
18	31	0	0
19	31	0	0
20	31	0	25
21	31	0	0
22	31	0	0
23	31	0	0
24	31	5	0
25	31	5	100
26	31	4	0
27	31	5	0
28	31	4	0
29	31	5	100
30	31	5	0
31	31	0	0
32	31	0	0
33	31	0	0
34	31	0	0
35	31	0	0
36	31	0	0
37	31	0	0
38	31	0	100
39	31	0	0
40	31	0	0
41	31	0	0
42	31	0	0
43	31	0	0
44	31	0	0
45	31	0	0
46	31	0	0
47	31	0	0
48	31	0	0
49	31	0	0
50	31	0	0
51	31	0	100
52	31	0	100
53	31	0	100
54	31	0	100
55	31	0	100
56	31	0	100
57	31	0	100
58	31	0	100
59	31	0	100
0	32	0	100
1	32	0	100
2	32	0	100
3	32	0	100
4	32	0	100
5	32	0	100
6	32	0	100
7	32	0	100
8	32	0	100
9	32	0	100
10	32	0	100
11	32	0	100
12	32	0	100
13	32	2	100
14	32	2	100
15	32	0	0
16	32	0	0
17	32	0	0
18	32	0	0
19	32	0	0
20	32	0	0
21	32	0	0
22	32	0	0
23	32	0	0
24	32	5	0
25	32	5	100
26	32	5	100
27	32	5	0
28	32	5	100
29	32	5	100
30	32	5	0
31	32	0	0
32	32	0	0
33	32	0	0
34	32	0	0
35	32	0	0
36	32	0	0
37	32	0	100
38	32	0	100
39	32	0	0
40	32	0	0
41	32	0	0
42	32	0	0
43	32	0	0
44	32	0	0
45	32	0	75
46	32	0	0
47	32	0	0
48	32	0	0
49	32	0	0
50	32	0	100
51	32	0	100
52	32	0	100
53	32	0	100
54	32	0	100
55	32	0	100
56	32	0	100
57	32	0	0
58	32	0	100
59	32	0	100
0	33	0	100
1	33	0	100
2	33	0	100
3	33	0	100
4	33	0	100
5	33	0	100
6	33	0	100
7	33	0	100
8	33	0	100
9	33	0	100
10	33	0	100
11	33	0	100
12	33	0	100
13	33	0	0
14	33	2	100
15	33	0	0
16	33	0	0
17	33	0	0
18	33	0	0
19	33	0	0
20	33	0	0
21	33	0	0
22	33	0	0
23	33	0	0
24	33	5	0
25	33	5	0
26	33	5	0
27	33	5	0
28	33	5	0
29	33	5	0
30	33	5	0
31	33	0	0
32	33	0	0
33	33	0	0
34	33	0	0
35	33	0	0
36	33	0	0
37	33	0	100
38	33	0	100
39	33	0	0
40	33	0	0
41	33	0	0
42	33	0	0
43	33	0	0
44	33	0	0
45	33	0	0
46	33	0	0
47	33	0	0
48	33	0	100
49	33	0	100
50	33	0	100
51	33	0	100
52	33	0	100
53	33	0	100
54	33	0	0
55	33	0	0
56	33	0	0
57	33	0	0
58	33	0	0
59	33	0	0
0	34	0	100
1	34	0	100
2	34	0	100
3	34	0	100
4	34	0	100
5	34	0	100
6	34	0	100
7	34	0	100
8	34	0	100
9	34	0	0
10	34	0	0
11	34	0	0
12	34	0	0
13	34	0	0
14	34	0	0
15	34	0	0
16	34	0	0
17	34	0	0
18	34	0	0
19	34	0	0
20	34	0	0
21	34	0	0
22	34	0	0
23	34	0	0
24	34	0	0
25	34	0	0
26	34	0	0
27	34	0	0
28	34	0	0
29	34	0	0
30	34	0	0
31	34	0	0
32	34	0	0
33	34	0	0
34	34	0	0
35	34	0	0
36	34	0	100
37	34	0	100
38	34	0	100
39	34	0	0
40	34	0	0
41	34	0	50
42	34	0	0
43	34	0	0
44	34	0	0
45	34	0	0
46	34	0	0
47	34	0	100
48	34	0	100
49	34	0	100
50	34	0	100
51	34	0	100
52	34	0	100
53	34	0	0
54	34	0	0
55	34	0	0
56	34	0	0
57	34	0	0
58	34	0	0
59	34	0	0
0	35	0	100
1	35	0	100
2	35	0	100
3	35	0	100
4	35	0	100
5	35	0	100
6	35	0	100
7	35	0	0
8	35	0	0
9	35	0	0
10	35	0	0
11	35	0	0
12	35	0	0
13	35	0	0
14	35	0	0
15	35	0	0
16	35	0	0
17	35	0	25
18	35	0	0
19	35	0	0
20	35	0	0
21	35	0	0
22	35	0	0
23	35	0	0
24	35	0	0
25	35	0	0
26	35	0	0
27	35	0	0
28	35	0	0
29	35	0	0
30	35	0	0
31	35	0	0
32	35	0	0
33	35	0	0
34	35	0	0
35	35	0	0
36	35	0	100
37	35	0	100
38	35	0	0
39	35	0	0
40	35	0	0
41	35	0	0
42	35	0	0
43	35	0	0
44	35	0	0
45	35	0	0
46	35	0	100
47	35	0	100
48	35	0	100
49	35	0	100
50	35	0	100
51	35	0	100
52	35	0	100
53	35	0	0
54	35	0	0
55	35	0	0
56	35	0	0
57	35	0	0
58	35	0	0
59	35	0	0
0	36	0	100
1	36	0	100
2	36	0	100
3	36	0	100
4	36	0	100
5	36	0	100
6	36	0	100
7	36	0	0
8	36	0	0
9	36	0	0
10	36	0	0
11	36	0	0
12	36	0	0
13	36	0	0
14	36	0	0
15	36	0	0
16	36	0	0
17	36	0	0
18	36	0	0
19	36	0	0
20	36	0	0
21	36	0	0
22	36	0	0
23	36	0	0
24	36	0	0
25	36	0	0
26	36	0	0
27	36	0	0
28	36	0	0
29	36	0	0
30	36	0	0
31	36	0	0
32	36	0	25
33	36	0	0
34	36	0	0
35	36	0	0
36	36	0	100
37	36	0	100
38	36	0	0
39	36	0	0
40	36	0	0
41	36	0	0
42	36	0	0
43	36	0	0
44	36	0	0
45	36	0	0
46	36	0	100
47	36	0	100
48	36	0	100
49	36	0	100
50	36	0	100
51	36	0	100
52	36	0	100
53	36	0	0
54	36	0	0
55	36	0	0
56	36	0	0
57	36	0	0
58	36	0	100
59	36	0	100
0	37	0	100
1	37	0	100
2	37	0	100
3	37	0	100
4	37	0	100
5	37	0	100
6	37	0	100
7	37	0	0
8	37	0	25
9	37	0	0
10	37	0	0
11	37	0	100
12	37	0	100
13	37	0	0
14	37	0	0
15	37	0	0
16	37	0	0
17	37	0	0
18	37	0	0
19	37	0	0
20	37	0	0
21	37	0	0
22	37	0	0
23	37	0	0
24	37	0	0
25	37	0	0
26	37	0	0
27	37	0	0
28	37	0	0
29	37	0	0
30	37	0	0
31	37	0	0
32	37	0	0
33	37	0	0
34	37	0	0
35	37	0	0
36	37	0	100
37	37	0	100
38	37	0	100
39	37	0	0
40	37	0	0
41	37	0	100
42	37	0	100
43	37	0	100
44	37	0	100
45	37	0	100
46	37	0	100
47	37	0	100
48	37	0	100
49	37	0	100
50	37	0	100
51	37	0	0
52	37	0	0
53	37	0	0
54	37	0	0
55	37	0	100
56	37	0	100
57	37	0	100
58	37	0	100
59	37	0	100
0	38	0	100
1	38	0	100
2	38	0	100
3	38	0	100
4	38	0	100
5	38	0	0
6	38	0	0
7	38	0	0
8	38	0	0
9	38	0	0
10	38	0	0
11	38	0	100
12	38	0	100
13	38	0	100
14	38	0	100
15	38	0	100
16	38	2	100
17	38	0	0
18	38	0	0
19	38	0	0
20	38	0	0
21	38	0	0
22	38	0	0
23	38	0	0
24	38	0	0
25	38	0	0
26	38	0	0
27	38	0	0
28	38	0	25
29	38	0	0
30	38	0	0
31	38	0	0
32	38	0	0
33	38	0	0
34	38	0	100
35	38	0	100
36	38	0	100
37	38	0	100
38	38	0	100
39	38	0	100
40	38	0	100
41	38	0	100
42	38	0	100
43	38	0	100
44	38	0	100
45	38	0	100
46	38	0	100
47	38	0	100
48	38	0	100
49	38	0	0
50	38	0	0
51	38	0	0
52	38	0	0
53	38	0	0
54	38	0	0
55	38	0	100
56	38	0	100
57	38	0	100
58	38	0	100
59	38	0	100
0	39	0	100
1	39	0	100
2	39	0	100
3	39	0	100
4	39	0	100
5	39	0	0
6	39	0	0
7	39	0	0
8	39	0	100
9	39	0	100
10	39	0	100
11	39	0	100
12	39	0	100
13	39	0	100
14	39	0	100
15	39	2	100
16	39	2	100
17	39	2	100
18	39	0	0
19	39	0	0
20	39	0	0
21	39	0	0
22	39	0	0
23	39	0	0
24	39	0	0
25	39	0	0
26	39	0	0
27	39	0	0
28	39	0	0
29	39	0	0
30	39	0	0
31	39	0	0
32	39	0	0
33	39	0	0
34	39	0	100
35	39	0	100
36	39	0	100
37	39	0	100
38	39	0	100
39	39	0	100
40	39	0	100
41	39	0	100
42	39	0	100
43	39	0	100
44	39	0	100
45	39	0	100
46	39	0	0
47	39	0	0
48	39	0	0
49	39	0	0
50	39	0	0
51	39	0	0
52	39	0	0
53	39	0	0
54	39	0	100
55	39	0	100
56	39	0	100
57	39	0	100
58	39	0	100
59	39	0	100
0	40	0	100
1	40	0	100
2	40	0	100
3	40	0	100
4	40	0	100
5	40	0	0
6	40	0	0
7	40	0	0
8	40	0	100
9	40	0	100
10	40	0	100
11	40	0	100
12	40	0	100
13	40	0	100
14	40	0	100
15	40	0	0
16	40	0	0
17	40	0	100
18	40	0	100
19	40	0	100
20	40	0	100
21	40	0	100
22	40	0	100
23	40	0	0
24	40	0	100
25	40	0	100
26	40	0	100
27	40	0	100
28	40	0	100
29	40	0	0
30	40	0	100
31	40	0	100
32	40	0	100
33	40	0	100
34	40	0	100
35	40	0	100
36	40	0	100
37	40	0	100
38	40	0	100
39	40	0	100
40	40	0	100
41	40	0	100
42	40	0	100
43	40	0	100
44	40	0	100
45	40	0	100
46	40	0	0
47	40	0	0
48	40	0	0
49	40	0	0
50	40	0	0
51	40	0	0
52	40	0	0
53	40	0	0
54	40	0	100
55	40	0	100
56	40	0	100
57	40	0	100
58	40	0	100
59	40	0	100
0	41	0	100
1	41	0	100
2	41	0	100
3	41	0	100
4	41	0	100
5	41	0	0
6	41	0	0
7	41	0	0
8	41	0	100
9	41	0	100
10	41	0	100
11	41	0	100
12	41	0	100
13	41	0	100
14	41	0	100
15	41	0	0
16	41	0	0
17	41	0	100
18	41	0	100
19	41	0	100
20	41	0	100
21	41	0	0
22	41	0	0
23	41	0	0
24	41	0	0
25	41	0	100
26	41	0	100
27	41	0	0
28	41	0	0
29	41	0	0
30	41	0	0
31	41	0	0
32	41	0	0
33	41	0	0
34	41	0	0
35	41	0	100
36	41	0	100
37	41	0	100
38	41	0	100
39	41	0	100
40	41	0	100
41	41	0	100
42	41	0	100
43	41	0	100
44	41	0	100
45	41	0	0
46	41	0	0
47	41	0	0
48	41	0	0
49	41	0	0
50	41	0	0
51	41	0	0
52	41	0	0
53	41	0	100
54	41	0	100
55	41	0	100
56	41	0	100
57	41	0	100
58	41	0	100
59	41	0	100
0	42	0	100
1	42	0	100
2	42	0	100
3	42	0	100
4	42	0	100
5	42	0	100
6	42	0	100
7	42	0	100
8	42	0	100
9	42	0	100
10	42	0	100
11	42	0	100
12	42	0	100
13	42	0	100
14	42	0	100
15	42	0	0
16	42	0	0
17	42	0	100
18	42	0	100
19	42	0	100
20	42	0	100
21	42	0	0
22	42	0	0
23	42	0	0
24	42	0	0
25	42	0	100
26	42	0	100
27	42	0	0
28	42	0	0
29	42	0	0
30	42	0	0
31	42	0	0
32	42	0	0
33	42	0	0
34	42	0	0
35	42	0	100
36	42	0	100
37	42	0	100
38	42	0	100
39	42	0	100
40	42	0	100
41	42	0	100
42	42	0	100
43	42	0	100
44	42	0	100
45	42	0	0
46	42	0	0
47	42	3	0
48	42	3	0
49	42	0	0
50	42	0	0
51	42	0	0
52	42	0	0
53	42	0	100
54	42	0	100
55	42	0	100
56	42	0	100
57	42	0	100
58	42	0	100
59	42	0	100
0	43	0	100
1	43	0	100
2	43	0	100
3	43	0	100
4	43	0	100
5	43	0	100
6	43	0	100
7	43	0	100
8	43	0	100
9	43	0	100
10	43	0	100
11	43	0	100
12	43	0	100
13	43	0	100
14	43	0	0
15	43	0	0
16	43	0	0
17	43	0	100
18	43	0	100
19	43	0	100
20	43	0	100
21	43	0	0
22	43	0	0
23	43	0	0
24	43	0	0
25	43	0	100
26	43	0	100
27	43	0	0
28	43	0	0
29	43	0	0
30	43	0	0
31	43	0	0
32	43	2	100
33	43	0	0
34	43	0	0
35	43	0	100
36	43	0	100
37	43	0	100
38	43	0	100
39	43	0	100
40	43	0	100
41	43	0	100
42	43	0	100
43	43	0	100
44	43	0	0
45	43	0	0
46	43	0	0
47	43	3	0
48	43	3	0
49	43	3	0
50	43	0	0
51	43	0	100
52	43	0	100
53	43	0	100
54	43	0	100
55	43	0	100
56	43	0	100
57	43	0	100
58	43	0	100
59	43	0	100
0	44	0	100
1	44	0	100
2	44	0	100
3	44	0	100
4	44	0	100
5	44	0	100
6	44	0	100
7	44	0	100
8	44	0	100
9	44	0	100
10	44	0	100
11	44	0	100
12	44	0	0
13	44	0	0
14	44	0	0
15	44	0	0
16	44	0	0
17	44	0	100
18	44	0	100
19	44	0	100
20	44	0	100
21	44	0	100
22	44	0	100
23	44	0	100
24	44	0	100
25	44	0	100
26	44	0	100
27	44	0	0
28	44	0	0
29	44	0	0
30	44	0	0
31	44	0	0
32	44	0	0
33	44	0	0
34	44	0	0
35	44	0	100
36	44	0	100
37	44	0	100
38	44	0	100
39	44	0	100
40	44	0	100
41	44	0	100
42	44	0	100
43	44	0	0
44	44	0	0
45	44	0	0
46	44	3	0
47	44	3	0
48	44	3	0
49	44	0	0
50	44	0	100
51	44	0	100
52	44	0	100
53	44	0	100
54	44	0	100
55	44	0	100
56	44	0	100
57	44	0	100
58	44	0	100
59	44	0	100
0	45	0	100
1	45	0	100
2	45	0	100
3	45	0	100
4	45	0	100
5	45	0	100
6	45	0	100
7	45	0	100
8	45	0	100
9	45	0	100
10	45	0	100
11	45	0	0
12	45	0	0
13	45	0	0
14	45	0	0
15	45	0	0
16	45	0	100
17	45	0	100
18	45	0	100
19	45	0	100
20	45	0	100
21	45	0	100
22	45	0	100
23	45	0	100
24	45	0	100
25	45	0	100
26	45	0	100
27	45	0	0
28	45	0	0
29	45	2	100
30	45	0	0
31	45	0	0
32	45	0	0
33	45	0	0
34	45	0	0
35	45	0	100
36	45	0	100
37	45	0	100
38	45	0	100
39	45	0	100
40	45	0	100
41	45	0	100
42	45	0	100
43	45	0	0
44	45	0	0
45	45	3	0
46	45	3	0
47	45	0	0
48	45	0	0
49	45	0	100
50	45	0	100
51	45	0	100
52	45	0	100
53	45	0	100
54	45	0	100
55	45	0	100
56	45	0	100
57	45	0	100
58	45	0	100
59	45	0	100
0	46	0	100
1	46	0	100
2	46	0	100
3	46	0	100
4	46	0	100
5	46	0	100
6	46	0	100
7	46	0	100
8	46	0	0
9	46	0	0
10	46	0	0
11	46	0	0
12	46	0	0
13	46	0	0
14	46	0	0
15	46	0	100
16	46	0	100
17	46	0	100
18	46	0	100
19	46	0	100
20	46	0	100
21	46	0	100
22	46	0	100
23	46	0	100
24	46	0	100
25	46	0	100
26	46	0	100
27	46	0	0
28	46	0	0
29	46	0	0
30	46	0	0
31	46	0	0
32	46	0	0
33	46	0	0
34	46	0	0
35	46	0	100
36	46	0	100
37	46	0	100
38	46	0	100
39	46	0	100
40	46	0	100
41	46	0	100
42	46	0	0
43	46	0	0
44	46	3	0
45	46	3	0
46	46	3	0
47	46	0	0
48	46	0	0
49	46	0	100
50	46	0	100
51	46	0	100
52	46	0	100
53	46	0	100
54	46	0	100
55	46	0	100
56	46	0	100
57	46	0	100
58	46	0	100
59	46	0	100
0	47	0	100
1	47	0	100
2	47	0	100
3	47	0	100
4	47	0	100
5	47	0	100
6	47	0	100
7	47	0	100
8	47	0	0
9	47	0	0
10	47	0	0
11	47	0	0
12	47	0	0
13	47	0	0
14	47	0	0
15	47	0	100
16	47	0	100
17	47	0	100
18	47	0	100
19	47	0	100
20	47	0	0
21	47	0	0
22	47	0	100
23	47	0	100
24	47	0	100
25	47	0	100
26	47	0	100
27	47	0	0
28	47	0	0
29	47	0	0
30	47	0	0
31	47	0	0
32	47	0	0
33	47	0	0
34	47	0	0
35	47	0	100
36	47	0	100
37	47	0	100
38	47	0	100
39	47	0	100
40	47	0	100
41	47	0	100
42	47	0	0
43	47	0	0
44	47	3	0
45	47	3	0
46	47	0	0
47	47	0	0
48	47	0	100
49	47	0	100
50	47	0	100
51	47	0	100
52	47	0	100
53	47	0	100
54	47	0	100
55	47	0	100
56	47	0	100
57	47	0	100
58	47	0	100
59	47	0	100
0	48	0	100
1	48	0	100
2	48	0	100
3	48	0	100
4	48	0	100
5	48	0	0
6	48	0	0
7	48	0	0
8	48	0	0
9	48	0	0
10	48	0	0
11	48	0	0
12	48	0	0
13	48	0	100
14	48	0	100
15	48	0	100
16	48	0	100
17	48	0	100
18	48	0	100
19	48	0	0
20	48	0	0
21	48	0	0
22	48	0	0
23	48	0	100
24	48	0	100
25	48	0	100
26	48	0	100
27	48	0	100
28	48	0	100
29	48	0	0
30	48	0	0
31	48	0	0
32	48	0	0
33	48	0	100
34	48	0	100
35	48	0	100
36	48	0	100
37	48	0	100
38	48	0	100
39	48	0	100
40	48	0	100
41	48	0	0
42	48	0	0
43	48	3	0
44	48	3	0
45	48	0	0
46	48	0	0
47	48	0	0
48	48	0	100
49	48	0	100
50	48	0	100
51	48	0	100
52	48	0	100
53	48	0	100
54	48	0	100
55	48	0	100
56	48	0	100
57	48	0	100
58	48	0	100
59	48	0	100
0	49	0	100
1	49	0	100
2	49	0	100
3	49	0	100
4	49	0	100
5	49	0	0
6	49	0	0
7	49	0	0
8	49	0	0
9	49	0	0
10	49	0	0
11	49	0	0
12	49	0	100
13	49	0	100
14	49	0	100
15	49	0	100
16	49	0	100
17	49	0	100
18	49	0	0
19	49	0	0
20	49	0	0
21	49	0	0
22	49	0	0
23	49	0	100
24	49	0	100
25	49	0	100
26	49	0	100
27	49	0	100
28	49	0	100
29	49	0	100
30	49	0	0
31	49	0	0
32	49	0	100
33	49	0	100
34	49	0	100
35	49	0	100
36	49	0	100
37	49	0	100
38	49	0	100
39	49	0	100
40	49	0	0
41	49	0	0
42	49	3	0
43	49	3	0
44	49	0	0
45	49	0	0
46	49	0	100
47	49	0	100
48	49	0	100
49	49	0	100
50	49	0	100
51	49	0	100
52	49	0	100
53	49	0	100
54	49	0	100
55	49	0	100
56	49	0	100
57	49	0	100
58	49	0	100
59	49	0	100
0	50	0	100
1	50	0	100
2	50	0	100
3	50	0	100
4	50	0	100
5	50	0	0
6	50	0	0
7	50	0	0
8	50	0	0
9	50	0	0
10	50	0	100
11	50	0	100
12	50	0	100
13	50	0	100
14	50	0	100
15	50	0	100
16	50	0	100
17	50	0	0
18	50	0	0
19	50	0	0
20	50	0	0
21	50	0	0
22	50	0	25
23	50	0	0
24	50	0	0
25	50	0	100
26	50	0	100
27	50	0	100
28	50	0	100
29	50	0	100
30	50	0	100
31	50	0	100
32	50	0	100
33	50	0	100
34	50	0	100
35	50	0	100
36	50	0	100
37	50	0	100
38	50	0	0
39	50	0	0
40	50	0	0
41	50	3	0
42	50	3	0
43	50	3	0
44	50	0	0
45	50	0	100
46	50	0	100
47	50	0	100
48	50	0	100
49	50	0	100
50	50	0	100
51	50	0	100
52	50	0	100
53	50	0	100
54	50	0	100
55	50	0	100
56	50	0	100
57	50	0	100
58	50	0	100
59	50	0	100
0	51	0	100
1	51	0	100
2	51	0	100
3	51	0	100
4	51	0	100
5	51	0	0
6	51	0	0
7	51	0	0
8	51	0	0
9	51	0	0
10	51	0	100
11	51	0	100
12	51	0	100
13	51	0	100
14	51	0	100
15	51	0	100
16	51	0	0
17	51	0	0
18	51	0	0
19	51	0	0
20	51	0	0
21	51	0	0
22	51	0	0
23	51	0	0
24	51	0	0
25	51	0	0
26	51	0	100
27	51	0	100
28	51	0	100
29	51	0	100
30	51	0	100
31	51	0	100
32	51	0	100
33	51	0	100
34	51	0	100
35	51	0	0
36	51	0	0
37	51	0	0
38	51	0	0
39	51	0	0
40	51	3	0
41	51	3	0
42	51	3	0
43	51	0	0
44	51	0	0
45	51	0	100
46	51	0	100
47	51	0	100
48	51	0	100
49	51	0	100
50	51	0	100
51	51	0	100
52	51	0	100
53	51	0	100
54	51	0	100
55	51	0	100
56	51	0	100
57	51	0	100
58	51	0	100
59	51	0	100
0	52	0	100
1	52	0	100
2	52	0	100
3	52	0	100
4	52	0	100
5	52	0	0
6	52	0	0
7	52	0	0
8	52	0	100
9	52	0	100
10	52	0	100
11	52	0	100
12	52	0	100
13	52	0	100
14	52	0	0
15	52	0	0
16	52	0	0
17	52	0	0
18	52	0	0
19	52	0	0
20	52	0	0
21	52	0	0
22	52	0	0
23	52	0	0
24	52	0	0
25	52	0	100
26	52	0	100
27	52	0	100
28	52	0	100
29	52	0	100
30	52	0	100
31	52	0	100
32	52	0	0
33	52	0	0
34	52	0	0
35	52	0	0
36	52	0	0
37	52	0	0
38	52	0	0
39	52	3	0
40	52	3	0
41	52	3	0
42	52	0	0
43	52	0	0
44	52	0	0
45	52	0	100
46	52	0	100
47	52	0	100
48	52	0	100
49	52	0	100
50	52	0	100
51	52	0	100
52	52	0	100
53	52	0	100
54	52	0	100
55	52	0	100
56	52	0	100
57	52	0	100
58	52	0	100
59	52	0	100
0	53	0	100
1	53	0	100
2	53	0	100
3	53	0	100
4	53	0	100
5	53	0	100
6	53	0	100
7	53	0	100
8	53	0	100
9	53	0	100
10	53	0	100
11	53	0	100
12	53	0	100
13	53	0	100
14	53	0	0
15	53	0	0
16	53	0	0
17	53	0	0
18	53	0	0
19	53	0	0
20	53	0	0
21	53	0	0
22	53	0	0
23	53	0	0
24	53	0	100
25	53	0	100
26	53	0	100
27	53	0	100
28	53	0	100
29	53	0	100
30	53	0	100
31	53	0	0
32	53	0	0
33	53	0	0
34	53	0	0
35	53	0	0
36	53	0	0
37	53	3	0
38	53	3	0
39	53	3	0
40	53	3	0
41	53	0	0
42	53	0	0
43	53	0	100
44	53	0	100
45	53	0	100
46	53	0	100
47	53	0	100
48	53	0	100
49	53	0	100
50	53	0	100
51	53	0	100
52	53	0	100
53	53	0	100
54	53	0	100
55	53	0	100
56	53	0	100
57	53	0	100
58	53	0	100
59	53	0	100
0	54	0	100
1	54	0	100
2	54	0	100
3	54	0	100
4	54	0	100
5	54	0	100
6	54	0	100
7	54	0	100
8	54	0	100
9	54	0	100
10	54	0	0
11	54	0	0
12	54	0	0
13	54	0	0
14	54	0	0
15	54	0	0
16	54	0	0
17	54	0	0
18	54	0	0
19	54	0	0
20	54	0	0
21	54	0	0
22	54	0	0
23	54	0	0
24	54	0	100
25	54	0	100
26	54	0	100
27	54	0	100
28	54	0	100
29	54	0	100
30	54	0	0
31	54	0	0
32	54	0	0
33	54	0	0
34	54	0	0
35	54	3	0
36	54	3	0
37	54	3	0
38	54	3	0
39	54	3	0
40	54	0	0
41	54	0	0
42	54	0	100
43	54	0	100
44	54	0	100
45	54	0	100
46	54	0	100
47	54	0	100
48	54	0	100
49	54	0	100
50	54	0	100
51	54	0	100
52	54	0	100
53	54	0	100
54	54	0	100
55	54	0	100
56	54	0	100
57	54	0	100
58	54	0	100
59	54	0	100
0	55	0	100
1	55	0	100
2	55	0	100
3	55	0	100
4	55	0	100
5	55	0	100
6	55	0	100
7	55	0	100
8	55	0	100
9	55	0	100
10	55	0	0
11	55	0	0
12	55	0	0
13	55	0	0
14	55	0	0
15	55	0	0
16	55	0	0
17	55	0	0
18	55	0	0
19	55	0	0
20	55	0	0
21	55	0	0
22	55	0	100
23	55	0	100
24	55	0	100
25	55	0	100
26	55	0	100
27	55	0	100
28	55	0	100
29	55	0	0
30	55	0	0
31	55	0	0
32	55	0	0
33	55	0	0
34	55	3	0
35	55	3	0
36	55	3	0
37	55	3	0
38	55	3	0
39	55	0	0
40	55	0	0
41	55	0	100
42	55	0	100
43	55	0	100
44	55	0	100
45	55	0	100
46	55	0	100
47	55	0	100
48	55	0	100
49	55	0	100
50	55	0	100
51	55	0	100
52	55	0	100
53	55	0	100
54	55	0	100
55	55	0	100
56	55	0	100
57	55	0	100
58	55	0	100
59	55	0	100
0	56	0	100
1	56	0	100
2	56	0	100
3	56	0	100
4	56	0	100
5	56	0	100
6	56	0	100
7	56	0	100
8	56	0	100
9	56	0	0
10	56	0	0
11	56	0	0
12	56	0	0
13	56	0	0
14	56	0	0
15	56	0	0
16	56	0	0
17	56	0	0
18	56	0	0
19	56	0	100
20	56	0	100
21	56	0	100
22	56	0	100
23	56	0	100
24	56	0	100
25	56	0	100
26	56	0	100
27	56	0	0
28	56	0	0
29	56	0	0
30	56	0	0
31	56	0	0
32	56	3	0
33	56	3	0
34	56	3	0
35	56	3	0
36	56	3	0
37	56	3	0
38	56	0	0
39	56	0	0
40	56	0	100
41	56	0	100
42	56	0	100
43	56	0	100
44	56	0	100
45	56	0	100
46	56	0	100
47	56	0	100
48	56	0	100
49	56	0	100
50	56	0	100
51	56	0	100
52	56	0	100
53	56	0	100
54	56	0	100
55	56	0	100
56	56	0	100
57	56	0	100
58	56	0	100
59	56	0	100
0	57	0	100
1	57	0	100
2	57	0	100
3	57	0	100
4	57	0	100
5	57	0	100
6	57	0	100
7	57	0	100
8	57	0	100
9	57	0	100
10	57	0	0
11	57	0	0
12	57	0	0
13	57	0	0
14	57	0	0
15	57	0	100
16	57	0	100
17	57	0	0
18	57	0	0
19	57	0	0
20	57	0	100
21	57	0	100
22	57	0	100
23	57	0	100
24	57	0	100
25	57	0	100
26	57	0	0
27	57	0	0
28	57	0	0
29	57	0	0
30	57	0	0
31	57	3	0
32	57	3	0
33	57	3	0
34	57	3	0
35	57	3	0
36	57	3	0
37	57	0	0
38	57	0	0
39	57	0	100
40	57	0	100
41	57	0	100
42	57	0	100
43	57	0	100
44	57	0	100
45	57	0	100
46	57	0	100
47	57	0	100
48	57	0	100
49	57	0	100
50	57	0	100
51	57	0	100
52	57	0	100
53	57	0	100
54	57	0	100
55	57	0	100
56	57	0	100
57	57	0	100
58	57	0	100
59	57	0	100
0	58	0	100
1	58	0	100
2	58	0	100
3	58	0	100
4	58	0	100
5	58	0	100
6	58	0	100
7	58	0	100
8	58	0	100
9	58	0	100
10	58	0	100
11	58	0	0
12	58	0	0
13	58	0	100
14	58	0	100
15	58	0	100
16	58	0	100
17	58	0	100
